@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[华为平板 m3 8.4 英寸],model,1,56
[华为平板 m3 10.1 英寸（青春版 ）],model,1,57
[华为平板 m5 8.4英寸],model,1,59
[华为 畅享平板 10.1英寸],model,1,65
[华为平板 m5 10.1英寸（青春版）],model,1,66
[华为平板 m5 10.8英寸],model,1,69
[华为平板 m3 8英寸（青春版）],model,1,70
[华为平板 m5 8英寸（青春版）],model,1,71
[华为平板 m6 8.4英寸],model,1,73
[华为平板 m6 10.8英寸],model,1,74
[华为平板 m6 8.4英寸 （高能版）],model,1,75
[华为 matepad pro 10.8英寸 2019款],model,1,76
[华为 matepad],model,1,78
[华为 p10 plus],model,1,957
[华为 麦芒6],model,1,965
[华为 mate 10,mate10],model,1,966
[华为 nova 2s],model,1,969
[华为 nova 3e],model,1,971
[华为 p20,p20],model,1,972
[华为 p20 pro,p20pro],model,1,976
[华为 nova 3,nova3],model,1,984
[华为 nova 3i],model,1,985
[华为 mate 20,mate20],model,1,993
[华为 mate 20 pro (无屏下指纹版)],model,1,994
[华为 mate 20 x (4g版)],model,1,995
[华为 mate 20 pro ud (屏下指纹版)],model,1,997
[华为 畅享9 plus],model,1,998
[华为 畅享 max],model,1,999
[华为 nova 4e],model,1,1023
[华为 p30 pro,p30pro],model,1,1025
[华为 p30,p30],model,1,1026
[华为 nova 5 pro,nova5pro],model,1,1031
[华为 nova 5,nova5],model,1,1032
[华为 nova 5i],model,1,1033
[华为 nova 5i pro],model,1,1035
[华为 mate 20 x (5g版)],model,1,1036
[华为 畅享10 plus],model,1,1037
[华为 mate 30 (4g版)],model,1,1038
[华为 mate 30 pro (4g版)],model,1,1039
[华为 mate 30 pro (5g版)],model,1,1040
[华为 畅享10],model,1,1041
[华为 mate 30 (5g版),mate30 5g],model,1,1042
[华为 mate 30 rs 保时捷设计],model,1,1043
[华为 nova 6 se],model,1,1046
[华为 nova 6 (5g版)],model,1,1047
[华为 畅享10s],model,1,1048
[华为 nova 6 (4g版),nova6 4g],model,1,1049
[华为 mate xs (5g版)],model,1,1057
[华为 p40 (5g版)],model,1,1059
[华为 p40 pro,p40pro],model,1,1060
[华为 nova 7 (5g版)],model,1,1061
[华为 nova 7 se (5g版)],model,1,1063
[华为 p40 pro+,p40pro+],model,1,1064
[华为 畅享z],model,1,1065
[华为 畅享20 pro],model,1,1066
[华为 mate 40 pro (5g版)],model,1,3368
[华为 mate 30e pro (5g版)],model,1,3376
[华为 mate 40 pro+ (5g版)],model,1,3381
[华为 mate 40 rs 保时捷设计],model,1,3382
[华为 mate 40,mate40],model,1,3516
[华为 nova 8,nova8],model,1,3536
[华为 nova 8 pro (5g版)],model,1,3540
[华为 畅享20 plus],model,1,3548
[华为 畅享10e],model,1,3553
[华为 畅享8plus],model,1,3557
[华为 mate 40e (5g版)],model,1,3609
[华为 nova 4 (高配版)],model,1,3639
[华为 nova 8 pro (4g版),nova8pro 4g],model,1,3666
[华为 p50,p50],model,1,3675
[华为 p50 pro (骁龙版)],model,1,3676
[华为 mate 40 pro (4g版),mate40pro 4g],model,1,3692
[华为 畅享20 se],model,1,3694
[华为 matepad 11],model,1,3726
[华为 matepad 10.8英寸,matepad10.8],model,1,3727
[华为 matepad 10.4英寸,matepad10.4],model,1,3728
[华为 matepad pro 10.8英寸 2021款],model,1,3731
[华为 matepad pro 12.6英寸 2021款],model,1,3732
[华为 nova 9 pro,nova9pro],model,1,3733
[华为 nova 9,nova9],model,1,3742
[华为 mate 40e (4g版)],model,1,3861
[华为 freebuds 4i],model,1,3890
[华为 p50 e,p50e],model,1,3974
[华为 nova 9 se],model,1,3975
[华为 p50 pro (麒麟版),p50pro 麒麟],model,1,3998
[华为 nova 8 se (4g版)],model,1,4004
[华为 mate 40 rs保时捷设计 (典藏版)],model,1,4042
[华为 p50 pocket],model,1,4115
[华为 mate xs 2 （4g版）],model,1,4118
[华为 nova 10,nova10],model,1,4277
[华为 nova 10 pro],model,1,4278
[华为 mate 50,mate50],model,1,4282
[华为 mate 50 pro,mate50pro],model,1,4283
[华为 mate 50 rs 保时捷设计],model,1,4308
[华为 mate 50e],model,1,4309
[华为 pocket s],model,1,4327
[华为 watch gt 2 运动款],model,1,4343
[华为 watch gt 3 活力款],model,1,4344
[华为 watch 3 活力款],model,1,4345
[华为 watch gt 2 时尚款],model,1,4346
[华为 watch gt 3 pro,watchgt3pro],model,1,4347
[华为 watch gt 运动款],model,1,4348
[华为 watch gt 2 pro 运动款],model,1,4349
[华为 watch 3 pro 时尚款],model,1,4350
[华为 watch gt 3 时尚款],model,1,4351
[华为 watch gt 2 pro ecg款],model,1,4352
[华为 watch gt 2 pro 时尚款],model,1,4353
[华为 watch 3 pro new 时尚款],model,1,4354
[华为 watch 3 时尚款],model,1,4355
[华为 watch d],model,1,4356
[华为 matepad pro 11英寸 2022款],model,1,4372
[华为 matepad pro 11英寸 2022款 (性能版)],model,1,4373
[华为 matepad pro 12.6英寸 2022款],model,1,4374
[华为 matepad se 10.4英寸],model,1,4385
[华为 matebook e go 2022],model,1,5553
[华为 matebook d 14 2020],model,1,5556
[华为 matebook d 15 se],model,1,5557
[华为 matebook d 14 2022],model,1,5558
[华为 matebook 14 2022],model,1,5559
[华为 matebook d 16 2022],model,1,5560
[华为 matebook 16s],model,1,5561
[华为 matebook d 14 se],model,1,5563
[华为 matebook x pro 2022],model,1,5565
[华为 matebook d 15 2022],model,1,5567
[华为 matebook b5-430],model,1,5570
[华为 matebook x 2021],model,1,5571
[华为 matebook e 2019],model,1,5574
[华为 matebook 14s 2021],model,1,5575
[华为 matebook 16],model,1,5576
[华为 matebook 14 2020],model,1,5577
[华为 matebook 14 2021],model,1,5578
[华为 matebook x pro 2021],model,1,5579
[华为 matebook d 14 2021],model,1,5581
[华为 matebook d 15 2021],model,1,5582
[华为 matebook 13 2021],model,1,5583
[华为 matebook d 15 2020],model,1,5584
[华为 matebook d 2018 15寸],model,1,5586
[华为 matebook 13 2020],model,1,5587
[华为 matebook 14 2019],model,1,5589
[华为 matebook d 14 2019],model,1,5590
[华为 matebook x pro],model,1,5591
[华为 matebook d 15 2019],model,1,5593
[华为 matebook e 2017],model,1,5594
[华为 matebook x 2017],model,1,5595
[华为 matepad se 10.1英寸],model,1,6976
[华为 畅享平板2 10.1英寸],model,1,6977
[华为 matepad 10.4英寸 2022款],model,1,6978
[华为 watch 2],model,1,6981
[华为 watch gt 3 雅致款],model,1,6982
[华为 watch fit 2 活力款],model,1,6984
[华为 watch 3 pro 尊享款],model,1,6986
[华为 watch 3 pro new 尊享款],model,1,6987
[华为 watch gt cyber],model,1,6988
[华为 watch 2 pro],model,1,6989
[华为 watch gt 活力款],model,1,6990
[华为 watch fit new],model,1,6991
[华为 watch gt runner],model,1,6992
[华为 watch gt 雅致款],model,1,6993
[华为 watch gt 3 保时捷设计款],model,1,6998
[华为 watch gt 2 雅致款],model,1,6999
[华为 watch buds],model,1,7000
[华为 watch gt 2e 运动款],model,1,7004
[华为 watch gt 2 尊享款],model,1,7005
[华为 watch fit 活力款],model,1,7006
[华为 watch gt 3 尊享款],model,1,7007
[华为 watch gt 2 保时捷设计款],model,1,7008
[华为 watch 3 尊享版],model,1,7010
[华为 watch fit 2 时尚款],model,1,7011
[华为 watch fit 雅致款],model,1,7012
[华为 watch gt 2e 活力款],model,1,7013
[华为 matebook e 2022],model,1,7017
[华为 matebook 13],model,1,7018
[华为 mate x3,matex3],model,1,7060
[华为 p60,p60],model,1,7061
[华为 p60 pro,p60pro],model,1,7062
[华为 p60 art,p60art],model,1,7063
[华为 freebuds pro],model,1,7122
[华为 freebuds pro 2],model,1,7123
[华为 freebuds 4],model,1,7124
[华为 freebuds 4e (有线充版)],model,1,7125
[华为 freelace pro],model,1,7126
[华为 freebuds 5i],model,1,7127
[华为 freebuds 3],model,1,7128
[华为 freebuds studio],model,1,7129
[华为 freebuds 5 至臻版],model,1,7221
[华为揽阅 m2 7英寸 （青春版）],model,1,7244
[华为 matebook x 2020],model,1,7262
[华为 matebook x pro 2020],model,1,7263
[华为 mate x2 (5g版)],model,1,7291
[华为 mate x2 (4g版)],model,1,7292
[华为揽阅 m2 10.1英寸],model,1,7306
[华为 matebook 13s],model,1,7328
[华为 畅享 60 pro],model,1,7329
[华为 matepad air 11.5英寸 2023款],model,1,7330
[华为 matebook x pro 2023 (微绒典藏版)],model,1,7343
[华为 matebook x pro 2023],model,1,7344
[华为 matebook 14s 2023],model,1,7345
[华为 matebook 14 2023],model,1,7346
[华为 matebook 16s 2023],model,1,7347
[华为 matebook e 2023],model,1,7348
[华为 watch 4 pro,watch4pro],model,1,7358
[华为 watch 4,watch4],model,1,7359
[华为 nova 7 se 5g (乐活版)],model,1,7362
[华为 nova 7 pro (5g版)],model,1,7399
[华为 畅享20 (5g版)],model,1,7456
[华为 matepad 11英寸 2023款(柔光版)],model,1,7513
[华为 matepad 11英寸 2023款],model,1,7515
[华为 matebook 14s 2022],model,1,7521
[华为 nova 10 se],model,1,7587
[华为 畅享 50],model,1,7636
[华为 畅享 60],model,1,7675
[华为 matepad pro 2020款],model,1,7684
[华为 matebook d 16 2023],model,1,7686
[华为 畅享 60x],model,1,7687
[华为 畅享20e],model,1,7688
[华为 m-pencil  第二代触控笔],model,1,7694
[华为 nova 11,nova11],model,1,7712
[华为 matebook d 15 2017],model,1,7927
[华为 擎云 g540],model,1,7967
[华为 nova 11 pro],model,1,8006
[华为 matebook 13s 2023],model,1,8069
[华为 matebook d 14 se 2023],model,1,8085
[华为 mate 40e pro (5g版)],model,1,8132
[华为 matepad 10.4英寸 2022款 (悦动版)],model,1,8255
[华为 matepad 11.5英寸 2023款],model,1,8288
[华为 mate 60 pro,mate60pro],model,1,8295
[华为 mate 60,mate60],model,1,8301
[华为 mate x5,matex5],model,1,8361
[华为 matepad pro 13.2英寸,matepadpro 13.2],model,1,8374
[华为 freebuds pro 3,freebudspro3],model,1,8375
