@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[oppo r9s],model,1,207
[oppo r11],model,1,214
[oppo a79],model,1,221
[oppo r17],model,1,233
[oppo a35 (2021款)],model,1,235
[oppo k1],model,1,238
[oppo r15x],model,1,256
[oppo a7],model,1,333
[oppo reno],model,1,338
[oppo a9],model,1,339
[oppo k3],model,1,342
[oppo a9x],model,1,344
[oppo reno z],model,1,345
[oppo reno2],model,1,351
[oppo a11x],model,1,353
[oppo k5],model,1,354
[oppo reno ace],model,1,355
[oppo reno2 z],model,1,356
[oppo a11 (2019款)],model,1,357
[oppo a8],model,1,358
[oppo a91],model,1,359
[oppo reno3 (5g版)],model,1,360
[oppo reno3 (5g 元气版)],model,1,365
[oppo find x2 (5g版)],model,1,366
[oppo ace2 (5g版)],model,1,368
[oppo a52],model,1,369
[oppo a92s (5g版)],model,1,370
[oppo reno4 (5g版)],model,1,372
[三星 galaxy s8],model,1,614
[三星 galaxy s8+],model,1,616
[三星 galaxy s9],model,1,624
[三星 galaxy s9+],model,1,625
[三星 galaxy s10],model,1,767
[三星 galaxy s10+],model,1,769
[三星 galaxy s20 ultra (5g版)],model,1,820
[三星 galaxy a51 (5g版)],model,1,827
[vivo s12 (2021款)],model,1,1431
[vivo x20],model,1,1481
[vivo x20 plus],model,1,1482
[vivo z1],model,1,1491
[vivo x21 (后指纹版)],model,1,1496
[vivo x23],model,1,1500
[vivo z3],model,1,1513
[vivo y55s (2021款)],model,1,1514
[vivo x21s],model,1,1518
[vivo x27],model,1,1556
[vivo x27 pro],model,1,1560
[vivo y3],model,1,1565
[vivo z5x (710版)],model,1,1567
[vivo z5],model,1,1570
[vivo nex 3 (5g版)],model,1,1573
[vivo u3x],model,1,1574
[vivo y5s],model,1,1579
[vivo s5],model,1,1581
[vivo z5i],model,1,1582
[vivo y9s],model,1,1583
[vivo x30 (5g版)],model,1,1586
[vivo z6 (5g版)],model,1,1587
[vivo nex 3s (5g版)],model,1,1588
[vivo s6 (5g 2020款)],model,1,1589
[vivo y50 (4g版)],model,1,1590
[vivo y70s (5g版)],model,1,1592
[vivo x50 (5g版)],model,1,1593
[vivo y51s],model,1,1597
[vivo s7 (5g版)],model,1,1598
[联想 z5],model,1,1960
[魅族 17 (5g版)],model,1,2487
[魅族 17 pro (5g版)],model,1,2488
[努比亚 红魔 5g（5g版）],model,1,3005
[一加 7 pro (4g版)],model,1,3036
[一加 7t],model,1,3038
[一加 8 pro (5g版)],model,1,3039
[一加 8 (5g版)],model,1,3040
[荣耀 9],model,1,3233
[荣耀 畅玩7c],model,1,3239
[荣耀 10],model,1,3241
[荣耀 9i],model,1,3244
[荣耀 8x],model,1,3246
[荣耀 8x max],model,1,3247
[荣耀 畅玩8c],model,1,3248
[荣耀 20i],model,1,3255
[荣耀 20],model,1,3256
[荣耀 20 pro],model,1,3257
[荣耀 9x],model,1,3261
[荣耀 20s],model,1,3262
[荣耀 play3],model,1,3263
[荣耀 20 (青春版)],model,1,3265
