@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[机械革命 s2],model,1,3476
[thinkpad x230],model,1,3989
[thinkpad x270],model,1,3990
[thinkpad x1 carbon],model,1,3993
[thinkpad e470],model,1,3994
[thinkpad t14],model,1,3995
[alienware m15 r5],model,1,4440
[alienware x17 r1],model,1,4441
[alienware area-51m r2],model,1,4445
[alienware m17 r4],model,1,4446
[alienware m15 r3],model,1,4447
[alienware 17 r5],model,1,4454
[alienware 15],model,1,4458
[gpd p2 max 系列],model,1,4463
[msi微星 gp76],model,1,4481
[msi微星 gf65],model,1,4486
[msi微星 gp65],model,1,4487
[msi微星 gl75],model,1,4489
[msi微星 gl65],model,1,4494
[msi微星 gf63],model,1,4497
[msi微星 gs65],model,1,4499
[msi微星 gl62m],model,1,4524
[thinkpad p15v 2021],model,1,4551
[thinkpad thinkbook plus 17],model,1,4553
[thinkpad t16 2022],model,1,4555
[thinkpad t14s 2022],model,1,4560
[thinkpad e14 gen4],model,1,4561
[thinkpad x1 nano],model,1,4563
[thinkpad p1 隐士 2021],model,1,4564
[thinkpad x13 2021],model,1,4566
[thinkpad x1 yoga 2017],model,1,4571
[thinkpad l13 gen2],model,1,4572
[thinkpad p14s 2020],model,1,4576
[thinkpad e15 gen2],model,1,4577
[thinkpad l14 gen2],model,1,4580
[thinkpad s2 2016],model,1,4583
[thinkpad l380 yoga],model,1,4594
[thinkpad thinkbook 15 gen3],model,1,4595
[thinkpad e14 gen3],model,1,4596
[thinkpad thinkbook 13s gen2],model,1,4597
[thinkpad thinkbook 14p 2021],model,1,4605
[thinkpad thinkbook 13x],model,1,4607
[thinkpad thinkbook 14 gen3],model,1,4608
[thinkpad x1 carbon 2021],model,1,4612
[thinkpad s1 2017],model,1,4614
[thinkpad thinkbook 14 gen2],model,1,4616
[thinkpad thinkbook 15p],model,1,4623
[thinkpad x1 carbon 2020],model,1,4625
[thinkpad thinkbook plus],model,1,4626
[thinkpad x13 yoga],model,1,4638
[thinkpad s2 2018],model,1,4639
[thinkpad l14 gen1],model,1,4640
[thinkpad t14s],model,1,4643
[thinkpad x13 2020],model,1,4645
[thinkpad e15],model,1,4648
[thinkpad p53],model,1,4652
[thinkpad e14],model,1,4654
[thinkpad thinkbook 14],model,1,4656
[thinkpad thinkbook 15],model,1,4661
[thinkpad x1 carbon 2019],model,1,4662
[thinkpad x1 隐士 2019],model,1,4665
[thinkpad thinkbook 13s],model,1,4666
[thinkpad thinkbook 14s],model,1,4667
[thinkpad x390 yoga],model,1,4669
[thinkpad t490],model,1,4674
[thinkpad e490],model,1,4678
[thinkpad x1 tablet evo],model,1,4680
[thinkpad x1 隐士],model,1,4681
[thinkpad e485],model,1,4685
[thinkpad t580],model,1,4687
[thinkpad t480],model,1,4689
[thinkpad e580],model,1,4692
[thinkpad l470],model,1,4693
[thinkpad r480],model,1,4696
[thinkpad t470p],model,1,4700
[thinkpad e570c],model,1,4703
[thinkpad e475],model,1,4704
[thinkpad e570],model,1,4706
[thinkpad p50],model,1,4707
[戴尔 inspiron 灵越 14 5425 系列],model,1,4724
[戴尔 precision 3561 系列],model,1,4727
[戴尔 g16 7620 系列],model,1,4735
[戴尔 inspiron 灵越 14 5415 系列],model,1,4738
[戴尔 precision 3571 系列],model,1,4741
[戴尔 vostro成就 3420 系列],model,1,4759
[戴尔 inspiron 灵越 16 5620 系列],model,1,4761
[戴尔 inspiron 灵越 14 5420 系列],model,1,4765
[戴尔 g15 5520 系列],model,1,4768
[戴尔 latitude 7320 系列],model,1,4771
[戴尔 vostro成就 3510 系列],model,1,4779
[戴尔 inspiron 灵越 15 5515 系列],model,1,4780
[戴尔 vostro成就 5510 系列],model,1,4789
[戴尔 inspiron 灵越 13 7300 系列],model,1,4790
[戴尔 inspiron 灵越 15 5510 系列],model,1,4793
[戴尔 latitude 5580 系列],model,1,4794
[戴尔 latitude 7420 系列],model,1,4797
[戴尔 inspiron 灵越 16 7610 系列],model,1,4798
[戴尔 inspiron 灵越 14 5418 系列],model,1,4799
[戴尔 latitude 5520 系列],model,1,4800
[戴尔 inspiron 灵越 13 5310 系列],model,1,4802
[戴尔 g15 5511 系列],model,1,4804
[戴尔 xps 15 9560 系列],model,1,4806
[戴尔 latitude 7410 系列],model,1,4808
[戴尔 g15 5515 系列],model,1,4809
[戴尔 vostro成就 5502 系列],model,1,4813
[戴尔 inspiron 灵越 14 5402 系列],model,1,4814
[戴尔 vostro成就 5301 系列],model,1,4817
[戴尔 inspiron 灵越 15 5502 系列],model,1,4819
[戴尔 inspiron 灵越 14 5409 系列],model,1,4822
[戴尔 xps 13 9305 系列],model,1,4824
[戴尔 g15 5510 系列],model,1,4825
[戴尔 latitude 7310 系列],model,1,4837
[戴尔 inspiron 灵越 15 3501 系列],model,1,4838
[戴尔 inspiron 灵越 13 5301 系列],model,1,4839
[戴尔 inspiron 灵越 15 3505 系列],model,1,4842
[戴尔 xps 13 7390 系列],model,1,4845
[戴尔 latitude 5280 系列],model,1,4846
[戴尔 g3 3500 系列],model,1,4850
[戴尔 inspiron 灵越 13 5391 系列],model,1,4852
[戴尔 inspiron 灵越 14 5493 系列],model,1,4856
[戴尔 inspiron 灵越 15 5593 系列],model,1,4857
[戴尔 inspiron 灵越 15 5598 系列],model,1,4860
[戴尔 inspiron 灵越 14 5498 系列],model,1,4862
[戴尔 inspiron 灵越 15 3583 系列],model,1,4865
[戴尔 inspiron 灵越 14 3480 系列],model,1,4866
[戴尔 inspiron 灵越 15 5590 系列],model,1,4869
[戴尔 inspiron 灵越 13 5390 系列],model,1,4872
[戴尔 inspiron 灵越 14 5485 系列],model,1,4873
[戴尔 g3 3590 系列],model,1,4876
[戴尔 inspiron 灵越 15 7590 系列],model,1,4878
[戴尔 inspiron 灵越 14 5480 系列],model,1,4884
[戴尔 inspiron 灵越 15 5580 系列],model,1,4886
[戴尔 inspiron 灵越 14 5488 系列],model,1,4890
[戴尔 latitude 7490 系列],model,1,4894
[戴尔 g5 5587 系列],model,1,4895
[戴尔 xps 15 9570 系列],model,1,4897
[戴尔 inspiron 灵越 14 3476 系列],model,1,4899
[戴尔 g7 7588 系列],model,1,4901
[戴尔 xps 13 9370 系列],model,1,4905
[戴尔 vostro成就 5370 系列],model,1,4908
[戴尔 inspiron 灵越 15 5570 系列],model,1,4914
[戴尔 latitude 3380 系列],model,1,4916
[戴尔 inspiron 灵越 14 7472 系列],model,1,4918
[戴尔 xps 13 9360 系列],model,1,4920
[戴尔 latitude 3480 系列],model,1,4922
[戴尔 inspiron 灵越 15 7559 系列],model,1,4924
[戴尔 xps 13 9350 系列],model,1,4926
[戴尔 latitude 7480 系列],model,1,4927
[戴尔 inspiron 灵越 15 5576 系列],model,1,4929
[戴尔 vostro成就 3568 系列],model,1,4933
[戴尔 latitude 5480 系列],model,1,4934
[戴尔 vostro成就 3565 系列],model,1,4936
[戴尔 inspiron 灵越 15 3568 系列],model,1,4942
[戴尔 inspiron 灵越 14 3468 系列],model,1,4945
[戴尔 inspiron 灵越 15 3567 系列],model,1,4946
[戴尔 xps 13 9343 系列],model,1,4948
[戴尔 vostro成就 5468 系列],model,1,4955
[戴尔 vostro成就 3559 系列],model,1,4958
[戴尔 latitude 3460 系列],model,1,4959
