@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[三星 galaxy tab s6],model,1,49
[三星 galaxy tab s6 lite],model,1,52
[三星 galaxy tab s7+],model,1,53
[三星 galaxy tab s7],model,1,54
[荣耀平板 2],model,1,123
[荣耀平板 5 10.1英寸],model,1,127
[荣耀平板 5 8英寸],model,1,129
[荣耀畅玩平板 2 8英寸],model,1,130
[荣耀畅玩平板（t1-701ua）],model,1,132
[荣耀平板 v6 10.4英寸],model,1,133
[荣耀平板 x6 9.7英寸],model,1,3787
[荣耀平板 6],model,1,3793
[佳能 eos 5d mark iv 机身],model,1,4036
[佳能 eos 80d 机身],model,1,4037
[佳能 eos 600d 机身],model,1,4038
[佳能 eos 700d 机身],model,1,4039
[索尼 ilce-6400 (a6400) 机身],model,1,4062
[索尼 ilce-6000 (a6000) 机身],model,1,4063
[佳能 5d mark iii 套机],model,1,4138
[佳能 eos 700d 套机],model,1,4142
[oppo pad],model,1,4370
[vivo pad],model,1,4371
[联想 小新pad],model,1,4375
[联想 小新 pad plus],model,1,4376
[联想 小新pad 2022],model,1,4377
[联想 拯救者 y700 8.8英寸 2022款],model,1,4378
[联想 小新pad pro 11.5英寸 2020款],model,1,4379
[联想 小新pad pro 11.5英寸 2021款],model,1,4380
[荣耀平板 7],model,1,4381
[荣耀平板 8],model,1,4382
[荣耀平板 v7 pro],model,1,4383
[尼康 d7100 套机],model,1,4387
[尼康 d7000 套机],model,1,4389
[佳能 eos m6 套机],model,1,4393
[佳能 eos m50 套机],model,1,4394
[索尼 zv-e10 套机],model,1,4404
[索尼 ilce-5100 (a5100) 机身],model,1,4412
[佳能eos m50 mark ii 机身],model,1,4413
[佳能eos 90d 机身],model,1,4414
[佳能 eos 850d 机身],model,1,4415
[佳能 eos 800d 机身],model,1,4416
[佳能 eos 760d 机身],model,1,4417
[佳能 eos 750d 机身],model,1,4418
[佳能 eos 70d 机身],model,1,4419
[佳能 eos 6d mark ii 机身],model,1,4421
[佳能 eos 650d 机身],model,1,4422
[佳能 eos 60d 机身],model,1,4423
[佳能 eos 5d mark iii 机身],model,1,4424
[尼康d750 机身],model,1,4425
[尼康 d7200 机身],model,1,4426
[尼康 d7100 机身],model,1,4427
[尼康 d7000 机身],model,1,4428
[尼康 d5600 机身],model,1,4429
[尼康 d5300 机身],model,1,4430
[尼康 d3200 机身],model,1,4431
[荣耀平板 v8 pro],model,1,6975
[荣耀平板 v7 10.4英寸],model,1,6979
[oppo pad air],model,1,6980
[佳能ef-s 18-135mm f/3.5-5.6 is stm],model,1,7022
[佳能ef-m 15-45mm f/3.5-6.3 is stm],model,1,7024
[佳能ef 50mm f/1.8 stm],model,1,7025
[佳能ef-s 18-55mm f/3.5-5.6 is ii],model,1,7026
[佳能ef-s 18-55mm f/3.5-5.6 is stm],model,1,7027
[佳能ef-s 18-135mm f/3.5-5.6 is],model,1,7028
[佳能ef 24-105mm f/4l is usm],model,1,7029
[佳能ef 50mm f/1.8 ii],model,1,7030
[佳能ef-s 18-135mm f/3.5-5.6 is usm],model,1,7031
[佳能ef-s 18-55mm f/4-5.6 is stm],model,1,7032
[佳能ef-s 18-200mm f/3.5-5.6 is],model,1,7033
[佳能ef 17-40mm f/4l usm],model,1,7034
[佳能ef 24-70mm f/2.8l ii usm],model,1,7035
[佳能ef-s 18-55mm f/3.5-5.6 is],model,1,7037
[佳能rf 50mm f/1.8 stm],model,1,7038
[佳能ef-m 22mm f/2.0 stm],model,1,7040
[尼康af-s dx 尼克尔 18-105mm f/3.5-5.6g ed vr],model,1,7041
[尼康af-s dx nikkor 18-140mm f/3.5-5.6g ed vr],model,1,7042
[尼康 af-p dx nikkor 18-55mm f/3.5-5.6g vr],model,1,7043
[尼康af-s dx nikkor 18-55mm f/3.5-5.6g vr],model,1,7044
[尼康af 50mm f/1.8d(标头)],model,1,7045
[尼康af-s dx 尼克尔 35mm f/1.8g],model,1,7046
[尼康af-s 尼克尔 24-120mm f/4g ed vr],model,1,7047
[尼康af-s nikkor 24-70mm f/2.8g ed],model,1,7048
[富士 xf 18-55mm f/2.8-4 r lm ois],model,1,7056
[富士xc 15-45mm f/3.5-5.6 ois pz],model,1,7057
[富士xf 16-80mm f/4 r ois wr],model,1,7058
[富士 xf 35mm f/2 r wr],model,1,7059
[bose quietcomfort 35 ii 无线消噪耳机],model,1,7138
[vivo tws 2],model,1,7218
[oppo enco x2],model,1,7219
[bose quietcomfort earbuds],model,1,7220
[三星 galaxy buds pro],model,1,7227
[三星 galaxy buds live],model,1,7228
[三星 galaxy buds 2 pro],model,1,7229
[三星 galaxy buds 2],model,1,7230
[beats studio3 wireless],model,1,7231
[beats studio buds],model,1,7232
[beats solo3 wireless],model,1,7233
[beats powerbeats pro],model,1,7234
[beats fit pro],model,1,7235
[iqoo pad],model,1,7378
[oppo watch 2],model,1,7498
[oppo watch 3 pro],model,1,7499
[荣耀手表 magicwatch 2],model,1,7500
[vivo watch 2],model,1,7506
[oppo pad 2],model,1,7511
[vivo pad2],model,1,7512
[联想 小新pad pro 11.2英寸 2022款 (骁龙版)],model,1,7516
[索尼e pz 16-50mm f/3.5-5.6 oss（selp1650）],model,1,7767
[索尼fe 28-70mm f/3.5-5.6 oss（sel2870）],model,1,7768
[索尼sonnar t* fe 55mm f/1.8 za（sel55f18z）],model,1,7769
[索尼fe 24-105mm f/4 g oss（sel24105g)],model,1,7770
[索尼e 55-210mm f/4.5-6.3 oss（sel55210）],model,1,7771
[索尼vario-tessar t* fe 24-70mm f/4 za oss (sel2470z)],model,1,7772
[索尼fe 50mm f/1.8（sel50f18f）],model,1,7773
[索尼 wf-1000xm4],model,1,7774
[索尼 wh-1000xm3],model,1,7775
[索尼 wh-1000xm4],model,1,7776
[索尼 wf-1000xm3],model,1,7777
[索尼 wh-1000xm5],model,1,7778
[索尼 linkbuds],model,1,7779
[索尼 linkbuds s],model,1,7780
[索尼 wi-1000xm2],model,1,7781
[荣耀平板 x8 pro],model,1,8036
[佳能 eos 200d 机身],model,1,8145
[尼康 d610 机身],model,1,8147
[vivo pad air],model,1,8152
[联想 小新pad pro 12.7英寸 (骁龙版)],model,1,8243
[三星 galaxy tab s8],model,1,8245
