@RELATION product meta

@ATTRIBUTE word STRING
@ATTRIBUTE nature STRING
@ATTRIBUTE frequency STRING
@ATTRIBUTE id STRING

@DATA
[小米平板],model,1,108
[小米平板 4],model,1,111
[小米平板 4 plus],model,1,112
[小米 mix 2s],model,1,2662
[小米 6x],model,1,2663
[小米 8 (后指纹版)],model,1,2665
[小米 8 se],model,1,2666
[小米 max 3],model,1,2670
[小米 8 (青春版)],model,1,2673
[小米 8 (屏幕指纹版)],model,1,2674
[小米 play],model,1,2691
[redmi note 7],model,1,2694
[小米 9],model,1,2718
[小米 9 se],model,1,2719
[redmi note 7 pro],model,1,2720
[redmi k20 pro,红米k20pro],model,1,2723
[小米 cc 9e],model,1,2726
[小米 cc 9],model,1,2727
[redmi note 8],model,1,2730
[redmi note 8 pro],model,1,2731
[redmi k20 pro (尊享版)],model,1,2732
[小米 9 pro (5g版)],model,1,2734
[redmi 8a],model,1,2736
[redmi k30,红米k30],model,1,2738
[redmi k30 (5g版)],model,1,2739
[小米 10 (5g版)],model,1,2740
[小米 10 pro (5g版)],model,1,2741
[redmi k30 pro (5g版)],model,1,2742
[redmi k30 pro (5g 变焦版)],model,1,2744
[小米 10 青春版 (5g版) (mi 10 lite zoom)],model,1,2747
[redmi 10x (5g版)],model,1,2748
[redmi 10x (4g版)],model,1,2750
[redmi k30 (5g极速版)],model,1,2751
[redmi k30i (5g版)],model,1,2752
[redmi 9],model,1,2754
[redmi 9a],model,1,2755
[小米 10 (至尊纪念版)],model,1,2757
[redmi k30 (至尊纪念版)],model,1,2758
[redmi k30s (至尊纪念版)],model,1,3380
[redmi note 9 (5g版)],model,1,3383
[小米 11],model,1,3537
[redmi note 9 (4g版)],model,1,3547
[小米 6],model,1,3567
[红米 6a],model,1,3570
[红米 note 5],model,1,3574
[redmi k40],model,1,3603
[redmi k40 pro],model,1,3604
[小米 10s],model,1,3606
[小米 11 ultra],model,1,3630
[小米 11 pro],model,1,3631
[小米 mix fold],model,1,3634
[redmi k40 pro+],model,1,3644
[redmi k40 (游戏增强版)],model,1,3645
[小米 11 (青春版)],model,1,3646
[redmi note 10 (5g版)],model,1,3649
[redmi note 10 pro],model,1,3650
[小米 mix 4],model,1,3679
[小米平板 5],model,1,3729
[小米平板 5 pro],model,1,3730
[小米 12],model,1,3834
[小米 12 pro (5g 骁龙版)],model,1,3835
[小米 12 x],model,1,3836
[小米 civi],model,1,3839
[redmi note 11 pro],model,1,3840
[redmi note 9 pro (5g版)],model,1,3866
[redmi note 11 (4g版)],model,1,3870
[redmi note 11 (5g版)],model,1,3871
[redmi note 11 pro+],model,1,3872
[redmi k50,红米k50],model,1,3944
[redmi k50 (电竞版)],model,1,3945
[redmi k50 pro,红米k50pro],model,1,3996
[redmi k40s,红米k40s],model,1,4054
[redmi note 11t pro],model,1,4058
[redmi note 11t pro+],model,1,4059
[小米 12s ultra],model,1,4133
[小米 12s pro],model,1,4134
[小米 12s],model,1,4135
[小米 civi 1s],model,1,4147
[小米 11 (青春活力版)],model,1,4148
[redmi note 11se],model,1,4155
[小米 civi 2],model,1,4312
[redmi k50 (5g 至尊版)],model,1,4316
[小米 mix fold 2 (5g版)],model,1,4317
[redmi note 12 pro],model,1,4328
[redmi note 12 (5g版)],model,1,4329
[小米 12 pro (5g 天玑版)],model,1,4330
[redmi pad],model,1,4369
[小米平板 5 pro 12.4英寸],model,1,4384
[小米 13],model,1,4433
[小米 13 pro],model,1,4434
