@RELATION brand meta

@ATTRIBUTE id INTEGER
@ATTRIBUTE brand_name_ch STRING
@ATTRIBUTE brand_name_en STRING

@DATA
142,amd,
348,boox,
779,e人e本,
1262,jbl,
2032,oppo,
3690,奥林巴斯,olympus
4247,拜亚动力,beyerdynamic
4924,宾得,pentax
5821,戴尔,dell
7752,哈曼卡顿,harman/kardon
7772,哈苏,hasselblad
7817,海尔,haier
8354,宏碁,acer
8551,华硕,asus
8557,华为,huawei
8740,惠普,hp
8900,技嘉,gigabyte
8981,佳明,garmin
8983,佳能,canon
9280,捷波朗,jabra
9970,卡尔蔡司,carl zeiss
10107,卡西欧,casio
10618,酷比魔方,
10809,徕卡,leica
10864,蓝宝石,sapphire
11440,丽台,leadtek
11515,联想,
11518,thinkpad,
12286,漫步者,edifier
12334,梅捷,soyo
12669,魅族,meizu
12985,明基,benq
13026,铭瑄,maxsun
13066,摩托罗拉,motorola
13392,尼康,nikon
14026,苹果,apple
14523,清华同方,thtf
14671,任天堂,nintendo
15196,森海塞尔,sennheiser
15539,神舟,hasee
15974,适马,sigma
16407,松下,panasonic
16546,索泰,zotac
16795,腾龙,tamron
17193,外星人,alienware
17440,微软,microsoft
17443,微星,msi
18866,讯景,xfx
19868,英特尔,intel
19874,nvidia,
19949,盈通,yeston
19962,影驰,
19972,映众,inno3d
21360,beats,
21392,中国联通,china unicom
22215,七彩虹,colorful
25376,马歇尔,marshall
25591,vivo,
27094,努比亚,nubia
29839,雅马哈,yamaha
37829,北斗,
41653,三星,
43787,步步高,
44416,b&o,
44905,坚果,jmgo
48099,中柏,jumper
48100,雷神,thunderobot
50457,小天才,
53680,大疆,dji
54035,gopro,
54605,机械革命,mechrevo
55524,b&o play,
60928,永诺,yongnuo
61672,小蚁,yi
63032,一加,
63833,雷蛇,razer
66648,极米,xgimi
68483,sonos,
70353,科大讯飞,iflytek
81688,山进,sangean
91554,优和,uhoo
104047,鼎桥,
104490,谷歌,google
108960,中兴,zxauto
109711,gpd,
112063,炫龙,
113850,戴睿,dere
121536,火影,
133787,小米,xiaomi
143870,amazfit,
151412,博士,bose
152574,三阳,samyang
153237,索尼,
155024,戴森,dyson
155442,富士,fujifilm
163439,爱普生,epson
173825,小明,
174101,荣耀,honor
177192,小鸟音响,libratone
183697,理光,ricoh
186143,精影,
186708,wiko,
200609,aierxuan,
204483,老蛙,laowa
205152,cleer,
211731,福伦达,voigtlander
216081,华擎,asrock
225097,hover camera,
226623,学而思,
248803,万魔,1more
251294,磐镭,
298340,黑鲨,
323540,壹号本,one-netbook
335635,机械师,machenike
344276,耕升,gainward
345020,小度,
378264,攀升,ipason
389110,当贝,
390469,其它品牌,
414136,吾空,wooking
438621,真我,realme
471887,卡诺基,
479272,作业帮,
483519,荣耀亲选,
488859,南卡,
501770,hifiman,
509187,铭匠光学,
531685,声阔,soundcore
536885,iqoo,
537246,弱水时砂,
541075,morrorart,
547090,松典,songdian
577071,重力星球,gravastar
602704,撼讯,
610989,lg,
636824,电竞叛客,
655717,高驰,coros
671611,麦芒,
711112,天猫魔屏,
713830,rog,
718901,极度未知,hyperx
731287,hi nova,
755745,nothing,
767935,瀚铠,vastarmor
768198,sparkle,
779145,唯卓仕,
787312,峰米,formovie
812831,蓝戟,
820379,影石,insta360
896448,sanag,
938730,帝瓦雷,
991868,韶音,openfit
1026441,keep,
1128969,颂拓,
1233821,宝华韦健,
1269378,玄派,
1276121,onexplayer,
1332404,ola friend,
91515,锤子,smartisan
8214,黑莓,blackberry
6345,东芝,toshiba
17052,铁三角,audio-technica
1123273,雷索,
655161,u-magic,
213301,创新科技,creative
350895,大眼橙,
785688,必恩威,pny
255278,罗技,
203906,中国移动,china mobile
17653,未来人类,terrans force
4955,缤特力,plantronics
9640,京东方,boe
188749,tcl,
440380,小霸王,
816802,玩家战神,
1143024,of hunger,
18272,翔升,asl
654111,focal,
604568,铭鑫,mingxin
6094,迪兰,dataland
804686,哈趣,haqu
16880,天龙,denon
310983,优学派,
458200,zll,
1336,jvc,
1331296,kef,
25684,qcy,
841226,樱本,
845891,速驹,soonfoals
22514,声擎,
699035,腾讯极光投影,
299421,七工匠,
367048,快速者,kuaisuzhe
252085,vaio,
847258,道通智能,autel
646659,steam,
10640,酷派,coolpad
15025,赛睿,steelseries
597071,飞米科技,fimi
575950,hachi,
1272965,zephyr,
4727,倍思,baseus
1347470,agm,
428256,昂达,onda
464933,发行者,dicasver
17125,图丽,tokina
706813,莅莱,linklike
1016193,飞利浦,
122426,格莱富,grefu
774013,ikf,
837838,点音,
187314,美图,meitu
40012,evga,
219621,美科,meike
273036,猫王收音机,
20095,优派,viewsonic
192544,吉普,jeep
7888,海信,hisense
446180,万丽,wanli
3264,爱科技,akg
769142,oladance,
5458,驰为,
130354,丹拿,dynaudio
2828,阿迪达斯 ,adidas
14702,日立,hitachi
93690,哈博森,hubsan
335718,essonio,
299330,京东京造,
812617,ambie,
376484,华为智选,
285344,水月雨,
561412,360,
11188,乐视,letv
197251,领睿,lingrui
23130,夏普,sharp
207294,微麦,
25599,凌度,blackview
20710,长虹,changhong
194700,金立,
11932,绿联,ugreen
66626,enkor,
3742,奥图码,optoma
1500999,polar,
964474,诺岱音响,
142783,fiil,
3236,爱国者,aigo
274468,喵王,
438366,earsopen,
13096,魔声,monster
180842,舒尔,shure
452514,naim,
537320,安顿,
6397,读书郎,readboy
825580,nec,
798873,墨觉,mojawa
720631,知学士,
745339,状元少年,
168622,先锋,pioneer
16571,台电,teclast
384920,有道,
137854,awo,
502005,万宝龙,montblanc
95094,西伯利亚,xiberia
