@RELATION yx_synonym meta

@ATTRIBUTE word STRING
@ATTRIBUTE synonym STRING

@DATA
苹果 11,iphone 11
苹果 11 pro,iphone 11 pro
苹果 11 pro max,iphone 11 pro max
苹果 12,iphone 12
苹果 12 mini,iphone 12 mini
苹果 12 pro,iphone 12 pro
苹果 12 pro max,iphone 12 pro max
苹果 13,iphone 13
苹果 13 mini,iphone 13 mini
苹果 13 pro,iphone 13 pro
苹果 13 pro max,iphone 13 pro max
苹果 14,iphone 14
苹果 14 plus,iphone 14 plus
苹果 14 pro,iphone 14 pro
苹果 14 pro max,iphone 14 pro max
苹果 15,iphone 15
苹果 15 plus,iphone 15 plus
苹果 15 pro,iphone 15 pro
苹果 15 pro max,iphone 15 pro max
苹果 16,iphone 16
苹果 16 plus,iphone 16 plus
苹果 16 pro,iphone 16 pro
苹果 16 pro max,iphone 16 pro max
苹果 6s plus,iphone 6s plus
苹果 7,iphone 7
苹果 7 plus,iphone 7 plus
苹果 8,iphone 8
苹果 8 plus,iphone 8 plus
苹果 se 2,iphone se 2
苹果 se 3,iphone se 3
苹果 x,iphone x
苹果 xr,iphone xr
苹果 xs,iphone xs
苹果 xs max,iphone xs max
折叠手机,[华为 mate x5,华为 pocket 2]
折叠屏,[华为 mate x5,华为 pocket 2]
折叠,[华为 mate x5,华为 pocket 2]
相机,[套机,机身]
红米,小米 红米
手环,手表
智能手环,智能手表
苹果智能手写笔,apple pencil
苹果手写笔,apple pencil
苹果平板电脑,苹果 ipad
苹果智能手表,苹果 watch
苹果手表,苹果 watch
ipad,苹果 ipad
